tile,status,inference_ms,output_dir,error
tile_001527,ok,5.0199,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001527,
tile_000036,ok,5.016,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000036,
tile_027112,ok,4.8519,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027112,
tile_010501,ok,5.6212,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010501,
tile_013272,ok,5.3593,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013272,
tile_024976,ok,4.8181,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024976,
tile_016701,ok,4.282,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016701,
tile_001204,ok,4.9859,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001204,
tile_003719,ok,5.0919,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003719,
tile_002606,ok,5.3683,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002606,
tile_024721,ok,4.2271,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024721,
tile_016569,ok,5.0519,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016569,
tile_023093,ok,6.1583,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023093,
tile_005956,ok,4.8586,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005956,
tile_018386,ok,4.4123,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018386,
tile_017779,ok,4.3762,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017779,
tile_008769,ok,4.6071,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008769,
tile_006928,ok,4.3642,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006928,
tile_000582,ok,4.9317,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000582,
tile_019432,ok,5.1813,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019432,
tile_004958,ok,4.1649,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004958,
tile_008845,ok,4.944,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008845,
tile_003792,ok,5.1769,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003792,
tile_013930,ok,4.8478,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013930,
tile_020113,ok,5.5967,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020113,
tile_012194,ok,4.4816,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012194,
tile_002513,ok,4.9544,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002513,
tile_015949,ok,4.6072,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015949,
tile_024797,ok,4.7736,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024797,
tile_014261,ok,4.8419,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014261,
tile_001490,ok,4.9398,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001490,
tile_015229,ok,4.5903,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015229,
tile_026805,ok,4.7459,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026805,
tile_008615,ok,6.0438,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008615,
tile_015449,ok,5.1592,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015449,
tile_007386,ok,4.7307,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007386,
tile_026526,ok,4.3977,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026526,
tile_003830,ok,5.5397,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003830,
tile_022071,ok,4.8235,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022071,
tile_023373,ok,5.0487,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023373,
tile_018664,ok,4.987,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018664,
tile_014933,ok,5.168,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014933,
tile_002837,ok,4.9784,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002837,
tile_010569,ok,5.034,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010569,
tile_013380,ok,4.4151,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013380,
tile_011257,ok,4.9451,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011257,
tile_007232,ok,5.0815,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007232,
tile_000538,ok,5.7183,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000538,
tile_002130,ok,5.6344,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002130,
tile_018174,ok,4.5873,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018174,
tile_022012,ok,4.953,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022012,
tile_007100,ok,6.0532,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007100,
tile_026564,ok,5.2957,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026564,
tile_027059,ok,4.9226,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027059,
tile_026177,ok,4.6164,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026177,
tile_026700,ok,4.7816,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026700,
tile_016879,ok,4.8224,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016879,
tile_000784,ok,4.8254,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000784,
tile_010331,ok,5.1727,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010331,
tile_010505,ok,5.1546,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010505,
tile_022099,ok,5.4211,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022099,
tile_009295,ok,4.8224,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009295,
tile_007927,ok,4.351,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007927,
tile_013699,ok,4.6386,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013699,
tile_013070,ok,5.0924,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013070,
tile_016694,ok,4.6587,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016694,
tile_002492,ok,4.8686,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002492,
tile_001642,ok,4.731,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001642,
tile_009000,ok,4.7728,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009000,
tile_007172,ok,4.2228,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007172,
tile_024136,ok,5.1889,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024136,
tile_015177,ok,5.186,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015177,
tile_008032,ok,4.9841,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008032,
tile_011369,ok,4.444,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011369,
tile_000077,ok,5.1638,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000077,
tile_023683,ok,5.963,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023683,
tile_016259,ok,5.571,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016259,
tile_026068,ok,5.0202,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026068,
tile_023759,ok,4.72,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023759,
tile_025518,ok,4.804,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025518,
tile_000040,ok,5.1084,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000040,
tile_022651,ok,4.4902,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022651,
tile_015871,ok,4.6943,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015871,
tile_019528,ok,6.0026,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019528,
tile_025896,ok,4.4642,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025896,
tile_021268,ok,5.606,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021268,
tile_012044,ok,6.3395,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012044,
tile_024788,ok,5.1417,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024788,
tile_002371,ok,5.426,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002371,
tile_000650,ok,4.8997,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000650,
tile_011107,ok,5.7025,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011107,
tile_005418,ok,4.3491,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005418,
tile_017806,ok,4.6153,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017806,
tile_026184,ok,5.662,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026184,
tile_017959,ok,4.7557,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017959,
tile_009232,ok,4.371,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009232,
tile_000168,ok,5.408,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000168,
tile_024019,ok,5.2805,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024019,
tile_008982,ok,4.2651,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008982,
tile_002356,ok,5.4282,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002356,
tile_012178,ok,5.1551,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012178,
tile_008545,ok,4.9693,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008545,
tile_010797,ok,4.4654,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010797,
tile_003596,ok,4.9618,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003596,
tile_018879,ok,5.0915,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018879,
tile_003839,ok,4.8957,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003839,
tile_011324,ok,4.7229,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011324,
tile_026286,ok,5.0952,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026286,
tile_026103,ok,5.0814,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026103,
tile_027223,ok,4.799,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027223,
tile_012911,ok,4.8337,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012911,
tile_015036,ok,5.0122,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015036,
tile_004831,ok,5.2537,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004831,
tile_026359,ok,4.2539,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026359,
tile_011296,ok,4.494,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011296,
tile_025680,ok,6.2879,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025680,
tile_003215,ok,4.9986,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003215,
tile_015522,ok,5.0422,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015522,
tile_022809,ok,4.4184,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022809,
tile_010571,ok,4.8562,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010571,
tile_002768,ok,5.4519,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002768,
tile_000730,ok,4.8931,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000730,
tile_023769,ok,4.2934,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023769,
tile_024529,ok,5.9915,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024529,
tile_010532,ok,5.4274,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010532,
tile_023796,ok,5.1348,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023796,
tile_013475,ok,5.0068,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013475,
tile_013871,ok,4.4112,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013871,
tile_000810,ok,5.4404,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000810,
tile_022090,ok,5.4197,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022090,
tile_011783,ok,5.5425,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011783,
tile_025608,ok,5.5487,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025608,
tile_007605,ok,4.5398,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007605,
tile_020642,ok,5.0116,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020642,
tile_022765,ok,4.0128,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022765,
tile_010096,ok,4.6002,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010096,
tile_019285,ok,5.7551,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019285,
tile_008823,ok,4.599,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008823,
tile_019748,ok,5.4709,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019748,
tile_022104,ok,5.7594,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022104,
tile_002041,ok,5.2464,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002041,
tile_015714,ok,4.6325,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015714,
tile_002555,ok,4.4032,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002555,
tile_002043,ok,4.4211,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002043,
tile_001044,ok,4.7409,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001044,
tile_011372,ok,4.5568,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011372,
tile_006659,ok,4.8822,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006659,
tile_019656,ok,5.1951,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019656,
tile_010733,ok,4.4143,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010733,
tile_010878,ok,4.9657,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010878,
tile_027151,ok,5.2159,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027151,
tile_016597,ok,4.6601,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016597,
tile_023023,ok,4.5622,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023023,
tile_024325,ok,5.5576,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024325,
tile_023131,ok,4.3525,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023131,
tile_017808,ok,5.2067,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017808,
tile_003777,ok,5.1337,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003777,
tile_000989,ok,5.1283,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000989,
tile_000647,ok,4.8172,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000647,
tile_011194,ok,4.3669,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011194,
tile_009389,ok,6.4502,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009389,
tile_007534,ok,4.8525,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007534,
tile_002753,ok,5.142,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002753,
tile_020045,ok,5.055,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020045,
tile_008529,ok,4.2066,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008529,
tile_026527,ok,4.8233,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026527,
tile_000043,ok,6.1661,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000043,
tile_008824,ok,4.868,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008824,
tile_002983,ok,4.9197,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002983,
tile_002978,ok,4.65,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002978,
tile_020311,ok,5.4011,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020311,
tile_016772,ok,6.2222,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016772,
tile_008347,ok,5.0046,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008347,
tile_011355,ok,4.7115,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011355,
tile_026797,ok,4.5461,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026797,
tile_000896,ok,4.6907,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000896,
tile_009247,ok,5.1812,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009247,
tile_023827,ok,4.9389,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023827,
tile_022605,ok,4.504,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022605,
tile_022708,ok,4.4783,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022708,
tile_024374,ok,4.9957,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024374,
tile_016681,ok,6.6399,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016681,
tile_025826,ok,4.5665,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025826,
tile_019395,ok,4.3112,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019395,
tile_016228,ok,5.5186,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016228,
tile_009272,ok,4.3509,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009272,
tile_003173,ok,4.7155,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003173,
tile_014342,ok,5.0009,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014342,
tile_026778,ok,4.4213,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026778,
tile_010541,ok,4.7167,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010541,
tile_002932,ok,5.1195,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002932,
tile_024961,ok,5.0591,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024961,
tile_008928,ok,4.4128,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008928,
tile_006474,ok,5.3482,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006474,
tile_011854,ok,4.5007,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011854,
tile_006055,ok,4.4227,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006055,
tile_025804,ok,5.1703,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025804,
tile_004380,ok,4.7846,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004380,
tile_004127,ok,4.309,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004127,
tile_021988,ok,5.254,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021988,
tile_024835,ok,5.1178,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024835,
tile_005760,ok,4.9224,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005760,
tile_016201,ok,4.5769,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016201,
tile_014654,ok,4.913,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014654,
tile_016329,ok,4.9939,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016329,
tile_004167,ok,4.5609,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004167,
tile_021790,ok,4.4956,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021790,
tile_001835,ok,4.9789,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001835,
tile_008733,ok,4.5478,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008733,
tile_015382,ok,4.4592,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015382,
tile_004807,ok,6.7274,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004807,
tile_009370,ok,4.5734,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009370,
tile_008551,ok,5.4525,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008551,
tile_014707,ok,4.8574,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014707,
tile_025740,ok,4.8522,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025740,
tile_016695,ok,4.4932,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016695,
tile_008603,ok,4.8607,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008603,
tile_015015,ok,4.9389,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015015,
tile_019260,ok,4.8812,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019260,
tile_002636,ok,4.9089,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002636,
tile_002878,ok,4.9428,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002878,
tile_012220,ok,4.7803,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012220,
tile_004432,ok,4.7988,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004432,
tile_026989,ok,4.2273,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026989,
tile_000027,ok,4.9878,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000027,
tile_026751,ok,5.6378,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026751,
tile_021473,ok,5.1615,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021473,
tile_016640,ok,4.6472,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016640,
tile_006261,ok,5.238,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006261,
tile_022640,ok,4.6099,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022640,
tile_019376,ok,5.4126,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019376,
tile_024576,ok,5.2727,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024576,
tile_027263,ok,6.0989,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027263,
tile_027026,ok,4.9701,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027026,
tile_011031,ok,4.9855,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011031,
tile_018658,ok,4.3897,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018658,
tile_022101,ok,4.8488,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022101,
tile_002399,ok,4.7555,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002399,
tile_015640,ok,4.9135,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015640,
tile_002385,ok,4.4135,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002385,
tile_002221,ok,4.9086,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002221,
tile_000706,ok,5.4016,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000706,
tile_008462,ok,5.2141,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008462,
tile_024886,ok,4.5355,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024886,
tile_010671,ok,4.8729,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010671,
tile_007823,ok,5.1303,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007823,
tile_023654,ok,4.9324,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023654,
tile_021910,ok,4.4396,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021910,
tile_026374,ok,5.0146,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026374,
tile_002212,ok,4.9672,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002212,
tile_026092,ok,5.0957,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026092,
tile_012492,ok,6.4457,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012492,
tile_022085,ok,4.6381,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022085,
tile_004760,ok,4.2485,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004760,
tile_021623,ok,5.4668,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021623,
tile_011416,ok,5.1651,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011416,
tile_024641,ok,5.8075,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024641,
tile_016087,ok,4.7404,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016087,
tile_027018,ok,5.1854,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027018,
tile_026314,ok,5.6053,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026314,
tile_000386,ok,5.1028,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000386,
tile_002470,ok,4.6307,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002470,
tile_008786,ok,5.3979,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008786,
tile_015958,ok,5.5044,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015958,
tile_003553,ok,4.8643,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003553,
tile_025901,ok,5.6793,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025901,
tile_016988,ok,4.9446,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016988,
tile_023017,ok,4.456,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023017,
tile_005797,ok,4.436,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005797,
tile_017428,ok,5.0375,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017428,
tile_023117,ok,4.4132,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023117,
tile_011303,ok,4.5474,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011303,
tile_013956,ok,5.9911,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013956,
tile_005940,ok,4.6314,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005940,
tile_002610,ok,5.4567,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002610,
tile_018117,ok,4.6028,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018117,
tile_016767,ok,4.6709,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016767,
tile_001997,ok,4.8831,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001997,
tile_012069,ok,5.4452,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012069,
tile_015361,ok,5.6741,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015361,
tile_013764,ok,4.8206,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013764,
tile_008428,ok,4.4707,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008428,
tile_021706,ok,5.1303,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021706,
tile_016231,ok,4.9096,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016231,
tile_000226,ok,4.5309,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000226,
tile_000433,ok,5.7634,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000433,
tile_015299,ok,5.2163,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015299,
tile_007154,ok,4.9708,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007154,
tile_025133,ok,5.0912,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025133,
tile_027040,ok,5.8457,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027040,
tile_013486,ok,4.1971,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013486,
tile_002501,ok,4.9996,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002501,
tile_010743,ok,5.2041,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010743,
tile_000405,ok,5.3942,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000405,
tile_016869,ok,4.506,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016869,
tile_026148,ok,5.0522,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026148,
tile_022893,ok,5.0498,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022893,
tile_002843,ok,4.6327,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002843,
